USC00240780,1914-10-22,45.8325,-109.9511,1249.7,15.0
USC00164674,2016-06-04,29.9592,-91.7108,6.1,30.0
GMM00010253,1986-04-28,52.967,11.133,17.0,19.3
GMM00010253,1986-04-12,52.967,11.133,17.0,3.3
RSM00034240,1926-09-30,50.8,42.0,110.0,10.4
RSM00034240,1926-09-14,50.8,42.0,110.0,24.4
USC00410923,1984-05-08,33.6403,-96.1661,180.4,25.6
USC00040674,1964-09-19,37.0833,-122.1,153.0,31.7
RSM00031235,1985-11-07,55.33,134.5,318.0,-6.4
USC00410923,1984-05-27,33.6403,-96.1661,180.4,32.2
USC00410958,1981-02-23,35.6364,-101.4542,934.8,21.7
USC00375110,1903-12-22,41.4333,-71.4667,6.7,5.6
USC00244558,1919-04-25,48.3042,-114.2636,901.3,16.7
USC00375110,1903-12-25,41.4333,-71.4667,6.7,6.1
JA000047809,2002-02-04,33.65,130.699,38.0,11.5
USC00410923,1984-05-22,33.6403,-96.1661,180.4,29.4
GMM00010253,1986-04-24,52.967,11.133,17.0,17.2
USC00030150,1909-10-05,34.2467,-93.4392,160.3,36.1
USW00024088,1986-06-15,44.2169,-104.9292,1318.3,31.1
USC00369131,1947-03-10,40.6031,-79.5667,251.5,2.8
USC00248957,1945-09-29,46.9878,-104.1567,821.7,15.6
USC00486450,1948-12-20,43.5167,-104.3333,1250.9,5.6
CA001117215,2001-12-07,50.7333,-122.2333,244.0,8.5
SWE00136405,1993-03-19,60.48,15.43,140.0,7.3
SAM00040362,2004-04-08,29.626,43.491,449.3,26.4
SWE00136405,1993-03-17,60.48,15.43,140.0,9.9
USW00012928,1985-01-17,27.5,-97.8167,17.1,15.6
USW00024088,1986-06-28,44.2169,-104.9292,1318.3,30.6
USW00024144,1940-07-25,46.6056,-111.9636,1166.8,27.2
USC00292030,1937-08-20,35.4072,-104.1906,1293.6,32.2
USC00022787,1968-02-09,33.6,-114.5333,98.1,21.1
USW00014891,1951-06-14,40.8203,-82.5178,394.7,21.7
CA001036570,1934-12-24,50.5333,-127.65,3.0,5.0
USC00375110,1903-12-01,41.4333,-71.4667,6.7,1.1
USC00369131,1947-03-25,40.6031,-79.5667,251.5,12.2
USC00465875,1989-08-03,37.9892,-80.68,975.4,26.1
CA003074320,1973-06-06,55.7167,-116.95,623.0,19.4
SPE00119981,1994-11-17,43.4917,-3.7994,52.0,15.4
SPE00119981,1994-11-23,43.4917,-3.7994,52.0,15.2
CA006158875,2001-02-03,44.1167,-77.5333,86.0,-8.1
AUM00011155,1985-05-05,47.817,13.717,1620.1,7.2
USC00410958,1981-02-13,35.6364,-101.4542,934.8,18.9
USC00390701,1961-04-03,45.5286,-102.465,847.3,16.1
SPE00119981,1994-11-15,43.4917,-3.7994,52.0,20.6
USC00473214,1947-06-03,43.7667,-89.3,235.0,18.3
USC00369131,1947-03-08,40.6031,-79.5667,251.5,4.4
USC00410923,1984-05-16,33.6403,-96.1661,180.4,28.3
SAM00040362,2004-04-03,29.626,43.491,449.3,34.7
USC00459185,1958-07-23,45.8167,-121.4,627.9,26.1
CA006158875,2001-02-27,44.1167,-77.5333,86.0,-1.5
USW00013984,1917-12-24,39.5514,-97.6508,447.8,7.8
USW00014717,1951-08-01,43.2333,-75.4,158.2,25.0
CA005041530,1972-06-30,50.4,-98.55,250.0,23.9
USC00022787,1968-02-08,33.6,-114.5333,98.1,23.9
CA004074640,1983-05-13,53.2833,-104.3333,375.0,12.5
USC00244558,1919-04-14,48.3042,-114.2636,901.3,9.4
USC00473214,1947-06-04,43.7667,-89.3,235.0,22.8
CA001141455,2004-11-17,49.3,-117.6333,496.0,9.4
USC00205073,1980-10-03,45.9511,-86.2514,182.9,5.6
USC00451484,1916-02-29,48.9672,-122.3292,19.5,9.4
AUM00011155,1985-05-15,47.817,13.717,1620.1,10.9
USC00465875,1989-08-25,37.9892,-80.68,975.4,28.9
USC00131319,1947-10-22,42.0497,-91.5881,247.8,27.8
USC00451484,1916-02-25,48.9672,-122.3292,19.5,11.1
CA001096458,1996-07-17,54.05,-122.7333,762.0,13.5
USC00240780,1914-10-23,45.8325,-109.9511,1249.7,18.3
USC00040674,1964-09-24,37.0833,-122.1,153.0,36.7
USC00451484,1916-02-06,48.9672,-122.3292,19.5,-2.8
CA001036570,1934-12-23,50.5333,-127.65,3.0,5.6
CA001096458,1996-07-08,54.05,-122.7333,762.0,27.5
CA006166800,1945-02-07,44.6,-77.4167,195.0,-8.9
USC00459185,1958-07-17,45.8167,-121.4,627.9,34.4
JA000047402,1976-03-23,44.933,142.583,8.0,-2.4
USC00410958,1981-02-26,35.6364,-101.4542,934.8,25.6
CA003074320,1973-06-22,55.7167,-116.95,623.0,25.6
CA001108446,1968-09-05,49.3,-123.1167,3.0,22.2
CA008206000,1938-03-28,45.3667,-63.3,24.0,2.2
USS0015C16S,1985-01-04,46.76,-115.3,1914.1,-4.6
USC00251684,2016-10-03,40.5208,-98.0536,545.0,26.7
USC00375110,1903-12-21,41.4333,-71.4667,6.7,10.0
USC00459185,1958-07-05,45.8167,-121.4,627.9,33.9
USC00248957,1945-09-10,46.9878,-104.1567,821.7,21.7
USW00013984,1917-12-09,39.5514,-97.6508,447.8,-8.9
USC00465875,1989-08-05,37.9892,-80.68,975.4,28.3
USC00465875,1989-08-28,37.9892,-80.68,975.4,23.3
USC00353445,1971-08-28,42.4244,-123.3236,283.5,32.2
USW00013984,1917-12-18,39.5514,-97.6508,447.8,16.7
USC00242347,1965-01-28,47.3181,-109.9372,1100.3,3.9
CHM00052203,1988-06-19,42.817,93.517,739.0,37.5
CA006158875,2001-02-21,44.1167,-77.5333,86.0,-4.3
USC00242347,1965-01-10,47.3181,-109.9372,1100.3,-1.1
FI000007501,1913-12-23,67.3678,26.6328,179.0,-8.0
KE000063820,1981-09-17,-4.033,39.617,55.0,27.0
USC00242347,1965-01-08,47.3181,-109.9372,1100.3,-15.6
CA001108446,1968-09-12,49.3,-123.1167,3.0,17.2
USC00398307,1928-04-29,45.4283,-101.0764,662.3,20.0
SAM00040362,2004-04-09,29.626,43.491,449.3,27.0
USC00408873,1922-04-18,36.4167,-83.55,406.0,17.2
USR0000CMIO,2009-03-09,36.2314,-118.8689,586.1,8.3
CA001096458,1996-07-01,54.05,-122.7333,762.0,20.5
AUM00011155,1985-05-03,47.817,13.717,1620.1,-4.2
USC00398307,1928-04-28,45.4283,-101.0764,662.3,26.1
CA004074640,1983-05-18,53.2833,-104.3333,375.0,18.5
FI000007501,1913-12-07,67.3678,26.6328,179.0,-6.0
USW00024144,1940-07-26,46.6056,-111.9636,1166.8,17.8
USC00164674,2016-06-20,29.9592,-91.7108,6.1,31.1
USC00451484,1916-02-09,48.9672,-122.3292,19.5,0.0
CA005041530,1972-06-24,50.4,-98.55,250.0,25.6
USC00248957,1945-09-26,46.9878,-104.1567,821.7,13.3
USC00390701,1961-04-01,45.5286,-102.465,847.3,8.9
USC00248957,1945-09-06,46.9878,-104.1567,821.7,30.0
SWE00136405,1993-03-07,60.48,15.43,140.0,2.3
CHM00052203,1988-06-30,42.817,93.517,739.0,29.8
USC00398307,1928-04-23,45.4283,-101.0764,662.3,11.1
MX000007169,1973-02-16,17.3,-92.32,1350.0,20.0
JA000047402,1976-03-02,44.933,142.583,8.0,-2.3
USC00242347,1965-01-22,47.3181,-109.9372,1100.3,2.8
CA008206000,1938-03-23,45.3667,-63.3,24.0,0.6
USC00248957,1945-09-25,46.9878,-104.1567,821.7,13.9
USC00205073,1980-10-24,45.9511,-86.2514,182.9,11.1
USC00292030,1937-08-01,35.4072,-104.1906,1293.6,36.1
USC00057296,2004-08-20,40.7022,-105.7106,2347.0,13.3
JA000047809,2002-02-05,33.65,130.699,38.0,14.1
USC00053592,1954-06-14,39.8789,-106.3333,2359.2,28.3
USC00205073,1980-10-26,45.9511,-86.2514,182.9,6.1
USC00118293,2017-10-21,42.3997,-89.9903,295.7,25.6
MX000007169,1973-02-11,17.3,-92.32,1350.0,14.0
USC00131319,1947-10-12,42.0497,-91.5881,247.8,26.1
USC00026865,1926-11-11,33.665,-114.2272,266.7,29.4
USC00057296,2004-08-13,40.7022,-105.7106,2347.0,21.1
CA001036570,1934-12-02,50.5333,-127.65,3.0,6.7
USC00451484,1916-02-14,48.9672,-122.3292,19.5,3.3
CA001141455,2004-11-19,49.3,-117.6333,496.0,6.9
CA003074320,1973-06-11,55.7167,-116.95,623.0,16.1
USR0000CMIO,2009-03-30,36.2314,-118.8689,586.1,19.4
USC00248957,1945-09-01,46.9878,-104.1567,821.7,35.0
CA008206000,1938-03-29,45.3667,-63.3,24.0,1.1
USC00040674,1964-09-17,37.0833,-122.1,153.0,26.7
USC00131319,1947-10-19,42.0497,-91.5881,247.8,24.4
USC00205073,1980-10-09,45.9511,-86.2514,182.9,11.7
USC00242347,1965-01-05,47.3181,-109.9372,1100.3,-3.3
USW00013984,1917-12-31,39.5514,-97.6508,447.8,2.8
USC00242827,1994-03-24,48.8978,-115.0644,771.8,8.9
USC00369131,1947-03-22,40.6031,-79.5667,251.5,6.1
USC00398307,1928-04-10,45.4283,-101.0764,662.3,10.6
USC00375110,1903-12-18,41.4333,-71.4667,6.7,-3.3
USC00040674,1964-09-12,37.0833,-122.1,153.0,25.6
JA000047809,2002-02-22,33.65,130.699,38.0,15.9
CA001108446,1968-09-20,49.3,-123.1167,3.0,16.1
CA001096458,1996-07-12,54.05,-122.7333,762.0,25.0
USW00014891,1951-06-02,40.8203,-82.5178,394.7,31.7
RSM00031235,1985-11-28,55.33,134.5,318.0,-16.1
USC00408873,1922-04-22,36.4167,-83.55,406.0,14.4
CA008103050,2007-04-13,48.0167,-64.5,4.0,0.5
USC00486450,1948-12-10,43.5167,-104.3333,1250.9,6.7
USC00375110,1903-12-09,41.4333,-71.4667,6.7,6.7
FI000007501,1913-12-10,67.3678,26.6328,179.0,-14.5
USC00026865,1926-11-02,33.665,-114.2272,266.7,29.4
USC00131319,1947-10-28,42.0497,-91.5881,247.8,11.7
JA000047809,2002-02-13,33.65,130.699,38.0,10.6
USC00353445,1971-08-04,42.4244,-123.3236,283.5,33.3
CA001036570,1934-12-14,50.5333,-127.65,3.0,5.0
USC00242827,1994-03-04,48.8978,-115.0644,771.8,10.0
USC00408873,1922-04-13,36.4167,-83.55,406.0,25.0
USW00014717,1951-08-16,43.2333,-75.4,158.2,26.7
USC00473214,1947-06-17,43.7667,-89.3,235.0,23.3
USC00375110,1903-12-12,41.4333,-71.4667,6.7,6.7
CA006158875,2001-02-25,44.1167,-77.5333,86.0,7.6
USC00205073,1980-10-17,45.9511,-86.2514,182.9,13.9
CA001141455,2004-11-23,49.3,-117.6333,496.0,4.0
CA001141455,2004-11-18,49.3,-117.6333,496.0,3.3
USC00390701,1961-04-27,45.5286,-102.465,847.3,5.6
RSM00031235,1985-11-27,55.33,134.5,318.0,-12.9
CA004074640,1983-05-04,53.2833,-104.3333,375.0,15.5
CHM00052203,1988-06-14,42.817,93.517,739.0,32.4
USC00292030,1937-08-26,35.4072,-104.1906,1293.6,35.0
JA000047402,1976-03-12,44.933,142.583,8.0,2.1
USW00024144,1940-07-10,46.6056,-111.9636,1166.8,33.3
SPE00119981,1994-11-01,43.4917,-3.7994,52.0,17.7
SPE00119981,1994-11-22,43.4917,-3.7994,52.0,15.6
USC00131319,1947-10-20,42.0497,-91.5881,247.8,28.3
USR0000CMIO,2009-03-16,36.2314,-118.8689,586.1,18.9
USW00024144,1940-07-12,46.6056,-111.9636,1166.8,35.0
USC00242347,1965-01-18,47.3181,-109.9372,1100.3,11.1
USC00486450,1948-12-14,43.5167,-104.3333,1250.9,0.0
USC00410958,1981-02-16,35.6364,-101.4542,934.8,22.2
GMM00010253,1986-04-30,52.967,11.133,17.0,14.6
RSM00031235,1985-11-22,55.33,134.5,318.0,-13.1
USC00040674,1964-09-22,37.0833,-122.1,153.0,32.2
JA000047809,2002-02-12,33.65,130.699,38.0,9.0
USC00369131,1947-03-31,40.6031,-79.5667,251.5,10.6
USC00053592,1954-06-30,39.8789,-106.3333,2359.2,28.9
USC00408873,1922-04-24,36.4167,-83.55,406.0,22.2
USW00024088,1986-06-12,44.2169,-104.9292,1318.3,27.2
USC00486450,1948-12-31,43.5167,-104.3333,1250.9,-2.2
USC00292030,1937-08-30,35.4072,-104.1906,1293.6,33.9
CA001096458,1996-07-07,54.05,-122.7333,762.0,23.0
USC00118293,2017-10-03,42.3997,-89.9903,295.7,27.2
USC00242827,1994-03-02,48.8978,-115.0644,771.8,14.4
AUM00011155,1985-05-31,47.817,13.717,1620.1,10.6
USC00244558,1919-04-08,48.3042,-114.2636,901.3,11.7
USC00057296,2004-08-18,40.7022,-105.7106,2347.0,24.4
USC00410958,1981-02-15,35.6364,-101.4542,934.8,20.6
USC00390701,1961-04-14,45.5286,-102.465,847.3,13.3
USC00030150,1909-10-26,34.2467,-93.4392,160.3,25.0
RSM00034240,1926-09-12,50.8,42.0,110.0,18.2
CA001036570,1934-12-26,50.5333,-127.65,3.0,1.7
USC00486450,1948-12-25,43.5167,-104.3333,1250.9,-7.2
USC00292030,1937-08-16,35.4072,-104.1906,1293.6,33.9
CA006158875,2001-02-08,44.1167,-77.5333,86.0,-1.8
USC00248957,1945-09-08,46.9878,-104.1567,821.7,27.8
USC00164674,2016-06-21,29.9592,-91.7108,6.1,32.2
CA005041530,1972-06-01,50.4,-98.55,250.0,30.0
USS0015C16S,1985-01-03,46.76,-115.3,1914.1,-4.6
USC00390701,1961-04-26,45.5286,-102.465,847.3,10.6
USW00014891,1951-06-28,40.8203,-82.5178,394.7,28.3
CA005041530,1972-06-02,50.4,-98.55,250.0,23.9
USC00164674,2016-06-17,29.9592,-91.7108,6.1,33.9
USC00459185,1958-07-12,45.8167,-121.4,627.9,32.2
USC00030150,1909-10-10,34.2467,-93.4392,160.3,23.9
USC00040674,1964-09-16,37.0833,-122.1,153.0,24.4
USR0000CMIO,2009-03-14,36.2314,-118.8689,586.1,18.9
USC00030150,1909-10-27,34.2467,-93.4392,160.3,25.0
USC00465875,1989-08-24,37.9892,-80.68,975.4,27.2
USC00131319,1947-10-02,42.0497,-91.5881,247.8,21.1
USC00292030,1937-08-06,35.4072,-104.1906,1293.6,39.4
USC00398307,1928-04-08,45.4283,-101.0764,662.3,-5.0
CA001036570,1934-12-31,50.5333,-127.65,3.0,2.2
CHM00052203,1988-06-09,42.817,93.517,739.0,21.9
USC00353445,1971-08-08,42.4244,-123.3236,283.5,37.2
USC00244558,1919-04-02,48.3042,-114.2636,901.3,15.0
SWE00136405,1993-03-05,60.48,15.43,140.0,5.8
CA005041530,1972-06-12,50.4,-98.55,250.0,23.9
CA005041530,1972-06-13,50.4,-98.55,250.0,21.7
USC00118293,2017-10-29,42.3997,-89.9903,295.7,7.8
USC00369131,1947-03-30,40.6031,-79.5667,251.5,4.4
USS0015C16S,1985-01-21,46.76,-115.3,1914.1,-2.8
USC00375110,1903-12-02,41.4333,-71.4667,6.7,2.8
USC00451484,1916-02-18,48.9672,-122.3292,19.5,10.6
USW00012928,1985-01-21,27.5,-97.8167,17.1,6.1
USC00053592,1954-06-11,39.8789,-106.3333,2359.2,20.6
MX000007169,1973-02-22,17.3,-92.32,1350.0,17.0
USC00465875,1989-08-31,37.9892,-80.68,975.4,21.7
MX000007169,1973-02-18,17.3,-92.32,1350.0,18.0
USC00486450,1948-12-12,43.5167,-104.3333,1250.9,12.8
USC00026865,1926-11-10,33.665,-114.2272,266.7,26.1
USC00053592,1954-06-15,39.8789,-106.3333,2359.2,20.6
FI000007501,1913-12-21,67.3678,26.6328,179.0,-1.0
USC00486450,1948-12-11,43.5167,-104.3333,1250.9,5.6
USC00244558,1919-04-20,48.3042,-114.2636,901.3,12.2
USC00131319,1947-10-08,42.0497,-91.5881,247.8,21.1
USC00486450,1948-12-24,43.5167,-104.3333,1250.9,-6.1
USC00131319,1947-10-05,42.0497,-91.5881,247.8,28.9
SPE00119981,1994-11-04,43.4917,-3.7994,52.0,17.4
FI000007501,1913-12-30,67.3678,26.6328,179.0,-30.5
MX000007169,1973-02-05,17.3,-92.32,1350.0,17.0
AUM00011155,1985-05-13,47.817,13.717,1620.1,14.2
USC00390701,1961-04-15,45.5286,-102.465,847.3,3.3
CA006166800,1945-02-21,44.6,-77.4167,195.0,-1.7
USC00242347,1965-01-16,47.3181,-109.9372,1100.3,10.0
CA001108446,1968-09-01,49.3,-123.1167,3.0,20.0
RSM00034240,1926-09-23,50.8,42.0,110.0,18.0
JA000047809,2002-02-25,33.65,130.699,38.0,17.3
CA008103050,2007-04-05,48.0167,-64.5,4.0,-0.1
USC00164674,2016-06-23,29.9592,-91.7108,6.1,31.7
USC00026865,1926-11-06,33.665,-114.2272,266.7,31.1
USC00410958,1981-02-21,35.6364,-101.4542,934.8,22.8
KE000063820,1981-09-11,-4.033,39.617,55.0,29.0
CA001117215,2001-12-26,50.7333,-122.2333,244.0,-1.0
USC00369131,1947-03-09,40.6031,-79.5667,251.5,2.2
USW00014717,1951-08-28,43.2333,-75.4,158.2,28.9
USW00013984,1917-12-15,39.5514,-97.6508,447.8,-3.9
CA001108446,1968-09-25,49.3,-123.1167,3.0,17.2
CA005041530,1972-06-28,50.4,-98.55,250.0,26.7
CHM00052203,1988-06-11,42.817,93.517,739.0,30.4
USW00014717,1951-08-10,43.2333,-75.4,158.2,28.3
USW00024144,1940-07-08,46.6056,-111.9636,1166.8,33.9
GMM00010253,1986-04-23,52.967,11.133,17.0,13.2
USC00353445,1971-08-05,42.4244,-123.3236,283.5,33.3
USW00024144,1940-07-09,46.6056,-111.9636,1166.8,31.7
USC00030150,1909-10-20,34.2467,-93.4392,160.3,23.9
USC00118293,2017-10-01,42.3997,-89.9903,295.7,21.1
USC00465875,1989-08-16,37.9892,-80.68,975.4,21.1
USW00014891,1951-06-18,40.8203,-82.5178,394.7,27.2
USC00057296,2004-08-01,40.7022,-105.7106,2347.0,27.2
SWE00136405,1993-03-21,60.48,15.43,140.0,11.8
USC00353445,1971-08-25,42.4244,-123.3236,283.5,34.4
SPE00119981,1994-11-13,43.4917,-3.7994,52.0,18.4
CA001108446,1968-09-06,49.3,-123.1167,3.0,22.2
USC00240780,1914-10-12,45.8325,-109.9511,1249.7,13.3
CA005041530,1972-06-05,50.4,-98.55,250.0,25.0
USC00242347,1965-01-19,47.3181,-109.9372,1100.3,7.2
USC00398307,1928-04-30,45.4283,-101.0764,662.3,17.2
USC00131319,1947-10-24,42.0497,-91.5881,247.8,14.4
USW00012928,1985-01-14,27.5,-97.8167,17.1,7.8
USC00164674,2016-06-29,29.9592,-91.7108,6.1,32.2
CA001096458,1996-07-04,54.05,-122.7333,762.0,15.5
USC00022787,1968-02-19,33.6,-114.5333,98.1,29.4
CA006166800,1945-02-02,44.6,-77.4167,195.0,-6.1
SAM00040362,2004-04-28,29.626,43.491,449.3,36.1
USC00292030,1937-08-25,35.4072,-104.1906,1293.6,35.0
USC00459185,1958-07-13,45.8167,-121.4,627.9,27.2
USC00131319,1947-10-15,42.0497,-91.5881,247.8,28.9
MX000007169,1973-02-20,17.3,-92.32,1350.0,17.0
CHM00052203,1988-06-12,42.817,93.517,739.0,33.7
CA001096458,1996-07-15,54.05,-122.7333,762.0,21.0
USC00242347,1965-01-17,47.3181,-109.9372,1100.3,10.6
CA003074320,1973-06-23,55.7167,-116.95,623.0,26.7
JA000047809,2002-02-23,33.65,130.699,38.0,15.7
CA006166800,1945-02-25,44.6,-77.4167,195.0,3.3
CA006158875,2001-02-10,44.1167,-77.5333,86.0,7.2
USC00251684,2016-10-11,40.5208,-98.0536,545.0,20.0
USC00244558,1919-04-15,48.3042,-114.2636,901.3,10.0
USC00465875,1989-08-09,37.9892,-80.68,975.4,18.3
JA000047402,1976-03-17,44.933,142.583,8.0,2.0
USW00013984,1917-12-13,39.5514,-97.6508,447.8,-13.3
RSM00034240,1926-09-22,50.8,42.0,110.0,20.9
AUM00011155,1985-05-17,47.817,13.717,1620.1,13.5
USC00410923,1984-05-19,33.6403,-96.1661,180.4,24.4
JA000047402,1976-03-25,44.933,142.583,8.0,1.5
USC00410958,1981-02-27,35.6364,-101.4542,934.8,20.0
USC00053592,1954-06-17,39.8789,-106.3333,2359.2,28.9
MX000007169,1973-02-28,17.3,-92.32,1350.0,16.0
JA000047402,1976-03-11,44.933,142.583,8.0,1.2
USC00244558,1919-04-09,48.3042,-114.2636,901.3,12.8
CA003074320,1973-06-05,55.7167,-116.95,623.0,20.6
USC00057296,2004-08-04,40.7022,-105.7106,2347.0,25.6
USC00242827,1994-03-21,48.8978,-115.0644,771.8,7.2
USC00248957,1945-09-22,46.9878,-104.1567,821.7,16.7
USC00251684,2016-10-25,40.5208,-98.0536,545.0,27.2
USC00459185,1958-07-10,45.8167,-121.4,627.9,27.8
FI000007501,1913-12-14,67.3678,26.6328,179.0,-3.5
USC00410923,1984-05-17,33.6403,-96.1661,180.4,30.0
CA003074320,1973-06-10,55.7167,-116.95,623.0,13.3
USC00022787,1968-02-03,33.6,-114.5333,98.1,26.7
CA008206000,1938-03-31,45.3667,-63.3,24.0,6.1
USC00410958,1981-02-25,35.6364,-101.4542,934.8,27.2
CA006158875,2001-02-14,44.1167,-77.5333,86.0,1.3
USC00244558,1919-04-27,48.3042,-114.2636,901.3,22.8
USC00022787,1968-02-01,33.6,-114.5333,98.1,21.7
USC00205073,1980-10-11,45.9511,-86.2514,182.9,8.3
RSM00034240,1926-09-17,50.8,42.0,110.0,14.7
USC00369131,1947-03-19,40.6031,-79.5667,251.5,6.1
USC00040674,1964-09-23,37.0833,-122.1,153.0,34.4
USC00057296,2004-08-30,40.7022,-105.7106,2347.0,22.8
USC00242347,1965-01-13,47.3181,-109.9372,1100.3,6.1
USS0015C16S,1985-01-18,46.76,-115.3,1914.1,-3.2
USC00410923,1984-05-13,33.6403,-96.1661,180.4,32.8
USC00131319,1947-10-04,42.0497,-91.5881,247.8,25.0
USR0000CMIO,2009-03-28,36.2314,-118.8689,586.1,25.6
CHM00052203,1988-06-20,42.817,93.517,739.0,32.7
USC00026865,1926-11-29,33.665,-114.2272,266.7,23.3
USW00024088,1986-06-07,44.2169,-104.9292,1318.3,26.7
JA000047402,1976-03-09,44.933,142.583,8.0,0.7
CHM00052203,1988-06-02,42.817,93.517,739.0,30.0
RSM00031235,1985-11-05,55.33,134.5,318.0,-3.4
USC00164674,2016-06-08,29.9592,-91.7108,6.1,31.1
USC00057296,2004-08-07,40.7022,-105.7106,2347.0,26.7
CA001141455,2004-11-21,49.3,-117.6333,496.0,4.0
USC00205073,1980-10-06,45.9511,-86.2514,182.9,17.2
USC00292030,1937-08-19,35.4072,-104.1906,1293.6,33.3
SWE00136405,1993-03-16,60.48,15.43,140.0,9.3
USC00459185,1958-07-28,45.8167,-121.4,627.9,37.2
USC00459185,1958-07-27,45.8167,-121.4,627.9,34.4
USW00014717,1951-08-22,43.2333,-75.4,158.2,18.3
USW00024088,1986-06-05,44.2169,-104.9292,1318.3,30.6
USC00408873,1922-04-14,36.4167,-83.55,406.0,27.2
CA008206000,1938-03-12,45.3667,-63.3,24.0,-3.3
USW00012928,1985-01-06,27.5,-97.8167,17.1,21.1
AUM00011155,1985-05-08,47.817,13.717,1620.1,4.5
GMM00010253,1986-04-18,52.967,11.133,17.0,14.0
USC00040674,1964-09-09,37.0833,-122.1,153.0,23.9
USC00242347,1965-01-20,47.3181,-109.9372,1100.3,10.6
USC00026865,1926-11-17,33.665,-114.2272,266.7,23.3
CA005041530,1972-06-19,50.4,-98.55,250.0,13.3
CHM00052203,1988-06-17,42.817,93.517,739.0,35.5
USC00242827,1994-03-17,48.8978,-115.0644,771.8,7.8
USC00410958,1981-02-09,35.6364,-101.4542,934.8,7.8
SAM00040362,2004-04-05,29.626,43.491,449.3,21.6
USR0000CMIO,2009-03-17,36.2314,-118.8689,586.1,18.9
JA000047402,1976-03-16,44.933,142.583,8.0,-0.6
CA006166800,1945-02-08,44.6,-77.4167,195.0,-7.2
JA000047402,1976-03-26,44.933,142.583,8.0,2.6
CA001141455,2004-11-02,49.3,-117.6333,496.0,2.2
KE000063820,1981-09-14,-4.033,39.617,55.0,28.0
CA006166800,1945-02-14,44.6,-77.4167,195.0,-8.3
FI000007501,1913-12-12,67.3678,26.6328,179.0,-9.5
USC00026865,1926-11-04,33.665,-114.2272,266.7,30.6
USC00459185,1958-07-22,45.8167,-121.4,627.9,28.3
USC00026865,1926-11-16,33.665,-114.2272,266.7,25.6
USC00248957,1945-09-15,46.9878,-104.1567,821.7,20.0
SAM00040362,2004-04-27,29.626,43.491,449.3,33.7
USC00248957,1945-09-17,46.9878,-104.1567,821.7,20.0
USC00251684,2016-10-21,40.5208,-98.0536,545.0,14.4
