MX000007169,1973-02-19,17.3,-92.32,1350.0,19.0
CA001141455,2004-11-25,49.3,-117.6333,496.0,5.4
USC00030150,1909-10-29,34.2467,-93.4392,160.3,26.1
RSM00034240,1926-09-04,50.8,42.0,110.0,20.5
USC00248957,1945-09-14,46.9878,-104.1567,821.7,22.2
SWE00136405,1993-03-26,60.48,15.43,140.0,3.6
USC00240780,1914-10-01,45.8325,-109.9511,1249.7,23.3
USC00118293,2017-10-17,42.3997,-89.9903,295.7,21.7
USC00473214,1947-06-27,43.7667,-89.3,235.0,29.4
USC00240780,1914-10-31,45.8325,-109.9511,1249.7,16.7
USC00053592,1954-06-26,39.8789,-106.3333,2359.2,28.9
USC00244558,1919-04-12,48.3042,-114.2636,901.3,10.6
USC00164674,2016-06-15,29.9592,-91.7108,6.1,31.1
SAM00040362,2004-04-02,29.626,43.491,449.3,33.0
USC00026865,1926-11-14,33.665,-114.2272,266.7,22.2
USC00398307,1928-04-13,45.4283,-101.0764,662.3,3.3
USC00057296,2004-08-05,40.7022,-105.7106,2347.0,28.3
USC00251684,2016-10-24,40.5208,-98.0536,545.0,19.4
USC00410923,1984-05-28,33.6403,-96.1661,180.4,29.4
SPE00119981,1994-11-18,43.4917,-3.7994,52.0,20.4
USC00248957,1945-09-02,46.9878,-104.1567,821.7,34.4
USS0015C16S,1985-01-23,46.76,-115.3,1914.1,-4.8
USC00398307,1928-04-24,45.4283,-101.0764,662.3,11.1
CA003074320,1973-06-16,55.7167,-116.95,623.0,9.4
SPE00119981,1994-11-10,43.4917,-3.7994,52.0,16.2
CA001096458,1996-07-11,54.05,-122.7333,762.0,24.0
USC00410958,1981-02-11,35.6364,-101.4542,934.8,5.0
SAM00040362,2004-04-13,29.626,43.491,449.3,31.1
USC00242827,1994-03-29,48.8978,-115.0644,771.8,20.0
USW00014717,1951-08-03,43.2333,-75.4,158.2,21.7
USC00030150,1909-10-11,34.2467,-93.4392,160.3,23.9
USW00024144,1940-07-18,46.6056,-111.9636,1166.8,25.6
CA001141455,2004-11-03,49.3,-117.6333,496.0,8.0
USC00486450,1948-12-26,43.5167,-104.3333,1250.9,0.6
USC00022787,1968-02-10,33.6,-114.5333,98.1,20.6
GMM00010253,1986-04-29,52.967,11.133,17.0,17.9
SPE00119981,1994-11-11,43.4917,-3.7994,52.0,18.6
JA000047809,2002-02-11,33.65,130.699,38.0,7.1
USS0015C16S,1985-01-26,46.76,-115.3,1914.1,-5.3
AUM00011155,1985-05-02,47.817,13.717,1620.1,0.1
CA001036570,1934-12-05,50.5333,-127.65,3.0,4.4
USC00410923,1984-05-01,33.6403,-96.1661,180.4,23.3
CA004074640,1983-05-12,53.2833,-104.3333,375.0,8.0
USC00390701,1961-04-24,45.5286,-102.465,847.3,4.4
CA003074320,1973-06-26,55.7167,-116.95,623.0,20.6
USC00353445,1971-08-17,42.4244,-123.3236,283.5,31.1
USC00118293,2017-10-09,42.3997,-89.9903,295.7,23.9
USC00398307,1928-04-21,45.4283,-101.0764,662.3,13.3
FI000007501,1913-12-11,67.3678,26.6328,179.0,-14.0
USC00118293,2017-10-14,42.3997,-89.9903,295.7,18.3
KE000063820,1981-09-22,-4.033,39.617,55.0,28.0
SWE00136405,1993-03-11,60.48,15.43,140.0,2.5
CA001108446,1968-09-14,49.3,-123.1167,3.0,17.8
USC00131319,1947-10-25,42.0497,-91.5881,247.8,16.7
CA008103050,2007-04-24,48.0167,-64.5,4.0,10.0
USC00375110,1903-12-24,41.4333,-71.4667,6.7,6.7
CA005041530,1972-06-23,50.4,-98.55,250.0,25.6
KE000063820,1981-09-03,-4.033,39.617,55.0,28.0
USW00024144,1940-07-02,46.6056,-111.9636,1166.8,29.4
JA000047402,1976-03-14,44.933,142.583,8.0,0.0
USC00244558,1919-04-01,48.3042,-114.2636,901.3,11.7
CA001096458,1996-07-23,54.05,-122.7333,762.0,24.0
USC00398307,1928-04-14,45.4283,-101.0764,662.3,4.4
USC00118293,2017-10-05,42.3997,-89.9903,295.7,21.1
SAM00040362,2004-04-19,29.626,43.491,449.3,32.2
CA001096458,1996-07-24,54.05,-122.7333,762.0,25.5
SPE00119981,1994-11-25,43.4917,-3.7994,52.0,15.1
JA000047809,2002-02-03,33.65,130.699,38.0,12.0
USC00292030,1937-08-29,35.4072,-104.1906,1293.6,36.1
USW00014717,1951-08-29,43.2333,-75.4,158.2,29.4
JA000047402,1976-03-28,44.933,142.583,8.0,-0.3
USC00451484,1916-02-02,48.9672,-122.3292,19.5,-0.6
USC00242827,1994-03-14,48.8978,-115.0644,771.8,16.1
USC00353445,1971-08-12,42.4244,-123.3236,283.5,42.2
USW00024088,1986-06-04,44.2169,-104.9292,1318.3,31.7
USS0015C16S,1985-01-24,46.76,-115.3,1914.1,-4.6
USC00118293,2017-10-13,42.3997,-89.9903,295.7,18.9
RSM00034240,1926-09-05,50.8,42.0,110.0,19.3
USC00026865,1926-11-24,33.665,-114.2272,266.7,27.8
USC00473214,1947-06-21,43.7667,-89.3,235.0,24.4
RSM00031235,1985-11-19,55.33,134.5,318.0,-9.3
USW00014891,1951-06-23,40.8203,-82.5178,394.7,25.6
USC00451484,1916-02-19,48.9672,-122.3292,19.5,13.9
RSM00034240,1926-09-08,50.8,42.0,110.0,25.7
SWE00136405,1993-03-30,60.48,15.43,140.0,3.2
USC00053592,1954-06-07,39.8789,-106.3333,2359.2,15.6
USW00013984,1917-12-26,39.5514,-97.6508,447.8,1.7
USC00131319,1947-10-27,42.0497,-91.5881,247.8,15.0
JA000047402,1976-03-10,44.933,142.583,8.0,0.3
USC00390701,1961-04-21,45.5286,-102.465,847.3,15.6
FI000007501,1913-12-17,67.3678,26.6328,179.0,-5.0
RSM00034240,1926-09-24,50.8,42.0,110.0,16.5
CA001117215,2001-12-16,50.7333,-122.2333,244.0,3.5
USC00131319,1947-10-13,42.0497,-91.5881,247.8,22.8
USC00251684,2016-10-17,40.5208,-98.0536,545.0,26.7
USC00353445,1971-08-23,42.4244,-123.3236,283.5,30.6
USC00164674,2016-06-16,29.9592,-91.7108,6.1,32.8
SAM00040362,2004-04-11,29.626,43.491,449.3,30.5
GMM00010253,1986-04-22,52.967,11.133,17.0,12.3
USC00248957,1945-09-21,46.9878,-104.1567,821.7,15.0
USC00118293,2017-10-06,42.3997,-89.9903,295.7,19.4
USC00040674,1964-09-25,37.0833,-122.1,153.0,27.8
USC00375110,1903-12-15,41.4333,-71.4667,6.7,-2.8
USC00251684,2016-10-01,40.5208,-98.0536,545.0,22.8
USC00057296,2004-08-06,40.7022,-105.7106,2347.0,23.9
USC00240780,1914-10-14,45.8325,-109.9511,1249.7,22.8
USC00164674,2016-06-27,29.9592,-91.7108,6.1,34.4
USC00248957,1945-09-24,46.9878,-104.1567,821.7,15.0
CA008103050,2007-04-11,48.0167,-64.5,4.0,2.5
USW00013984,1917-12-21,39.5514,-97.6508,447.8,5.6
MX000007169,1973-02-24,17.3,-92.32,1350.0,18.0
CHM00052203,1988-06-18,42.817,93.517,739.0,36.8
USC00459185,1958-07-08,45.8167,-121.4,627.9,33.9
USC00353445,1971-08-14,42.4244,-123.3236,283.5,34.4
USC00398307,1928-04-16,45.4283,-101.0764,662.3,8.9
CA008206000,1938-03-10,45.3667,-63.3,24.0,-6.1
USC00242827,1994-03-08,48.8978,-115.0644,771.8,9.4
USC00486450,1948-12-23,43.5167,-104.3333,1250.9,-5.0
CA001036570,1934-12-19,50.5333,-127.65,3.0,7.2
USC00473214,1947-06-13,43.7667,-89.3,235.0,13.9
CA004074640,1983-05-10,53.2833,-104.3333,375.0,-2.5
USW00014891,1951-06-26,40.8203,-82.5178,394.7,26.7
USW00013984,1917-12-08,39.5514,-97.6508,447.8,-10.6
USC00459185,1958-07-20,45.8167,-121.4,627.9,27.2
USC00164674,2016-06-01,29.9592,-91.7108,6.1,31.1
USC00473214,1947-06-01,43.7667,-89.3,235.0,23.9
CA001141455,2004-11-13,49.3,-117.6333,496.0,4.6
SWE00136405,1993-03-14,60.48,15.43,140.0,9.7
AUM00011155,1985-05-20,47.817,13.717,1620.1,13.4
CA008206000,1938-03-03,45.3667,-63.3,24.0,-7.2
RSM00034240,1926-09-26,50.8,42.0,110.0,14.5
USC00292030,1937-08-23,35.4072,-104.1906,1293.6,33.9
USC00459185,1958-07-16,45.8167,-121.4,627.9,32.8
USC00398307,1928-04-03,45.4283,-101.0764,662.3,11.7
USW00012928,1985-01-30,27.5,-97.8167,17.1,26.1
USC00398307,1928-04-17,45.4283,-101.0764,662.3,13.9
USW00013984,1917-12-23,39.5514,-97.6508,447.8,14.4
USC00205073,1980-10-14,45.9511,-86.2514,182.9,7.8
CA004074640,1983-05-27,53.2833,-104.3333,375.0,23.0
USW00013984,1917-12-28,39.5514,-97.6508,447.8,-14.4
USC00251684,2016-10-15,40.5208,-98.0536,545.0,20.0
USC00057296,2004-08-26,40.7022,-105.7106,2347.0,22.2
USC00022787,1968-02-12,33.6,-114.5333,98.1,22.8
CA001141455,2004-11-16,49.3,-117.6333,496.0,8.7
USW00024088,1986-06-13,44.2169,-104.9292,1318.3,26.1
USC00057296,2004-08-22,40.7022,-105.7106,2347.0,20.0
FI000007501,1913-12-24,67.3678,26.6328,179.0,-8.5
USC00390701,1961-04-02,45.5286,-102.465,847.3,12.2
USW00014717,1951-08-19,43.2333,-75.4,158.2,26.7
USC00244558,1919-04-30,48.3042,-114.2636,901.3,16.1
USC00205073,1980-10-18,45.9511,-86.2514,182.9,8.9
USC00292030,1937-08-27,35.4072,-104.1906,1293.6,36.7
USC00398307,1928-04-06,45.4283,-101.0764,662.3,7.2
USC00408873,1922-04-05,36.4167,-83.55,406.0,22.2
CHM00052203,1988-06-24,42.817,93.517,739.0,29.9
USC00410958,1981-02-12,35.6364,-101.4542,934.8,10.6
USC00292030,1937-08-09,35.4072,-104.1906,1293.6,37.8
CA001141455,2004-11-30,49.3,-117.6333,496.0,2.9
USW00012928,1985-01-10,27.5,-97.8167,17.1,19.4
CA003074320,1973-06-28,55.7167,-116.95,623.0,17.2
CA005041530,1972-06-25,50.4,-98.55,250.0,27.2
CA001141455,2004-11-10,49.3,-117.6333,496.0,8.6
USC00205073,1980-10-13,45.9511,-86.2514,182.9,6.1
USC00240780,1914-10-02,45.8325,-109.9511,1249.7,20.6
MX000007169,1973-02-01,17.3,-92.32,1350.0,25.0
USW00014891,1951-06-07,40.8203,-82.5178,394.7,22.8
USC00131319,1947-10-03,42.0497,-91.5881,247.8,26.7
USC00486450,1948-12-03,43.5167,-104.3333,1250.9,15.6
USC00118293,2017-10-02,42.3997,-89.9903,295.7,27.2
CA008103050,2007-04-30,48.0167,-64.5,4.0,3.1
RSM00031235,1985-11-30,55.33,134.5,318.0,-22.3
CA001036570,1934-12-29,50.5333,-127.65,3.0,0.6
USS0015C16S,1985-01-10,46.76,-115.3,1914.1,-6.0
USC00242827,1994-03-18,48.8978,-115.0644,771.8,11.1
SAM00040362,2004-04-01,29.626,43.491,449.3,27.0
CA005041530,1972-06-07,50.4,-98.55,250.0,32.8
CA001117215,2001-12-17,50.7333,-122.2333,244.0,3.0
USS0015C16S,1985-01-11,46.76,-115.3,1914.1,-6.5
USC00410958,1981-02-02,35.6364,-101.4542,934.8,8.3
USC00459185,1958-07-07,45.8167,-121.4,627.9,33.3
USC00410923,1984-05-31,33.6403,-96.1661,180.4,27.8
USW00014891,1951-06-27,40.8203,-82.5178,394.7,27.2
USC00240780,1914-10-05,45.8325,-109.9511,1249.7,10.0
RSM00031235,1985-11-24,55.33,134.5,318.0,-17.5
USC00473214,1947-06-10,43.7667,-89.3,235.0,29.4
CA001117215,2001-12-29,50.7333,-122.2333,244.0,4.5
USC00022787,1968-02-16,33.6,-114.5333,98.1,23.9
USC00251684,2016-10-23,40.5208,-98.0536,545.0,25.6
JA000047809,2002-02-20,33.65,130.699,38.0,14.3
USC00242347,1965-01-21,47.3181,-109.9372,1100.3,4.4
USW00024144,1940-07-19,46.6056,-111.9636,1166.8,30.0
USC00353445,1971-08-07,42.4244,-123.3236,283.5,33.3
USC00030150,1909-10-15,34.2467,-93.4392,160.3,29.4
USC00292030,1937-08-03,35.4072,-104.1906,1293.6,36.7
CA001096458,1996-07-25,54.05,-122.7333,762.0,24.5
CA001036570,1934-12-28,50.5333,-127.65,3.0,0.6
USC00410923,1984-05-21,33.6403,-96.1661,180.4,28.9
AUM00011155,1985-05-24,47.817,13.717,1620.1,12.5
KE000063820,1981-09-08,-4.033,39.617,55.0,28.0
CA001141455,2004-11-20,49.3,-117.6333,496.0,4.4
MX000007169,1973-02-25,17.3,-92.32,1350.0,17.0
USC00022787,1968-02-25,33.6,-114.5333,98.1,31.7
USC00473214,1947-06-07,43.7667,-89.3,235.0,27.8
USC00026865,1926-11-30,33.665,-114.2272,266.7,24.4
USR0000CMIO,2009-03-24,36.2314,-118.8689,586.1,17.2
USC00242827,1994-03-09,48.8978,-115.0644,771.8,12.2
USC00251684,2016-10-14,40.5208,-98.0536,545.0,15.6
USC00465875,1989-08-22,37.9892,-80.68,975.4,21.1
USW00014717,1951-08-27,43.2333,-75.4,158.2,28.3
USC00164674,2016-06-25,29.9592,-91.7108,6.1,33.3
USW00014717,1951-08-11,43.2333,-75.4,158.2,29.4
SWE00136405,1993-03-24,60.48,15.43,140.0,6.0
USC00026865,1926-11-26,33.665,-114.2272,266.7,27.2
CA008206000,1938-03-25,45.3667,-63.3,24.0,12.2
KE000063820,1981-09-21,-4.033,39.617,55.0,28.0
CA001036570,1934-12-16,50.5333,-127.65,3.0,8.3
USC00026865,1926-11-15,33.665,-114.2272,266.7,23.3
USC00205073,1980-10-05,45.9511,-86.2514,182.9,9.4
SAM00040362,2004-04-18,29.626,43.491,449.3,28.0
USC00353445,1971-08-11,42.4244,-123.3236,283.5,42.2
JA000047402,1976-03-03,44.933,142.583,8.0,-0.2
USC00026865,1926-11-09,33.665,-114.2272,266.7,26.7
USC00369131,1947-03-11,40.6031,-79.5667,251.5,7.2
USC00040674,1964-09-02,37.0833,-122.1,153.0,21.1
CA006158875,2001-02-16,44.1167,-77.5333,86.0,-1.0
CA006166800,1945-02-26,44.6,-77.4167,195.0,1.1
USC00369131,1947-03-24,40.6031,-79.5667,251.5,15.6
USC00242827,1994-03-15,48.8978,-115.0644,771.8,19.4
USC00451484,1916-02-22,48.9672,-122.3292,19.5,6.7
SPE00119981,1994-11-28,43.4917,-3.7994,52.0,14.2
USW00012928,1985-01-11,27.5,-97.8167,17.1,11.1
USC00240780,1914-10-21,45.8325,-109.9511,1249.7,20.0
USC00369131,1947-03-20,40.6031,-79.5667,251.5,6.7
USC00369131,1947-03-06,40.6031,-79.5667,251.5,5.0
FI000007501,1913-12-06,67.3678,26.6328,179.0,-2.8
SAM00040362,2004-04-23,29.626,43.491,449.3,30.6
MX000007169,1973-02-15,17.3,-92.32,1350.0,17.0
USC00410923,1984-05-26,33.6403,-96.1661,180.4,32.2
CHM00052203,1988-06-15,42.817,93.517,739.0,35.1
USC00057296,2004-08-29,40.7022,-105.7106,2347.0,18.9
USC00240780,1914-10-08,45.8325,-109.9511,1249.7,10.0
USC00057296,2004-08-11,40.7022,-105.7106,2347.0,27.2
USW00012928,1985-01-08,27.5,-97.8167,17.1,22.8
USC00205073,1980-10-22,45.9511,-86.2514,182.9,7.8
RSM00031235,1985-11-06,55.33,134.5,318.0,-3.6
USW00013984,1917-12-16,39.5514,-97.6508,447.8,13.3
USS0015C16S,1985-01-28,46.76,-115.3,1914.1,-7.5
USC00131319,1947-10-29,42.0497,-91.5881,247.8,11.1
USC00459185,1958-07-30,45.8167,-121.4,627.9,33.9
USC00410923,1984-05-04,33.6403,-96.1661,180.4,30.0
USC00353445,1971-08-02,42.4244,-123.3236,283.5,34.4
USC00053592,1954-06-28,39.8789,-106.3333,2359.2,25.6
USC00118293,2017-10-18,42.3997,-89.9903,295.7,21.7
USW00013984,1917-12-17,39.5514,-97.6508,447.8,6.7
CA006166800,1945-02-22,44.6,-77.4167,195.0,5.0
GMM00010253,1986-04-17,52.967,11.133,17.0,13.6
USC00205073,1980-10-21,45.9511,-86.2514,182.9,5.0
USC00053592,1954-06-25,39.8789,-106.3333,2359.2,32.2
SPE00119981,1994-11-08,43.4917,-3.7994,52.0,21.5
USC00473214,1947-06-05,43.7667,-89.3,235.0,27.8
USS0015C16S,1985-01-09,46.76,-115.3,1914.1,-5.3
USW00014717,1951-08-23,43.2333,-75.4,158.2,19.4
USC00451484,1916-02-03,48.9672,-122.3292,19.5,-3.3
USC00353445,1971-08-29,42.4244,-123.3236,283.5,31.7
CA008103050,2007-04-04,48.0167,-64.5,4.0,0.5
USC00465875,1989-08-11,37.9892,-80.68,975.4,23.3
MX000007169,1973-02-17,17.3,-92.32,1350.0,19.0
USC00390701,1961-04-25,45.5286,-102.465,847.3,12.2
USC00240780,1914-10-26,45.8325,-109.9511,1249.7,13.3
SWE00136405,1993-03-12,60.48,15.43,140.0,5.1
USC00242827,1994-03-01,48.8978,-115.0644,771.8,12.8
USC00473214,1947-06-06,43.7667,-89.3,235.0,28.3
USC00205073,1980-10-29,45.9511,-86.2514,182.9,5.6
CA008206000,1938-03-27,45.3667,-63.3,24.0,7.2
USC00244558,1919-04-23,48.3042,-114.2636,901.3,21.1
USC00118293,2017-10-24,42.3997,-89.9903,295.7,8.9
USC00465875,1989-08-20,37.9892,-80.68,975.4,23.3
USC00022787,1968-02-24,33.6,-114.5333,98.1,30.6
USW00014717,1951-08-15,43.2333,-75.4,158.2,25.6
MX000007169,1973-02-08,17.3,-92.32,1350.0,22.0
CHM00052203,1988-06-22,42.817,93.517,739.0,35.5
USC00053592,1954-06-09,39.8789,-106.3333,2359.2,23.9
CA001117215,2001-12-19,50.7333,-122.2333,244.0,3.0
SWE00136405,1993-03-13,60.48,15.43,140.0,8.5
CA006158875,2001-02-23,44.1167,-77.5333,86.0,-1.0
USC00022787,1968-02-22,33.6,-114.5333,98.1,28.3
USC00398307,1928-04-19,45.4283,-101.0764,662.3,8.9
SPE00119981,1994-11-30,43.4917,-3.7994,52.0,20.3
USC00398307,1928-04-01,45.4283,-101.0764,662.3,21.1
USC00465875,1989-08-17,37.9892,-80.68,975.4,24.4
USC00486450,1948-12-07,43.5167,-104.3333,1250.9,2.8
CHM00052203,1988-06-27,42.817,93.517,739.0,35.5
CA004074640,1983-05-17,53.2833,-104.3333,375.0,18.5
USC00030150,1909-10-13,34.2467,-93.4392,160.3,23.9
CHM00052203,1988-06-03,42.817,93.517,739.0,26.3
USW00014891,1951-06-04,40.8203,-82.5178,394.7,18.3
RSM00031235,1985-11-03,55.33,134.5,318.0,-0.6
CA001141455,2004-11-04,49.3,-117.6333,496.0,4.7
CA008206000,1938-03-06,45.3667,-63.3,24.0,3.9
USC00465875,1989-08-21,37.9892,-80.68,975.4,25.6
USC00118293,2017-10-26,42.3997,-89.9903,295.7,16.7
CA001108446,1968-09-27,49.3,-123.1167,3.0,15.0
USC00473214,1947-06-02,43.7667,-89.3,235.0,17.8
CA001036570,1934-12-18,50.5333,-127.65,3.0,6.7
USC00026865,1926-11-20,33.665,-114.2272,266.7,26.1
SPE00119981,1994-11-19,43.4917,-3.7994,52.0,18.6
CA001096458,1996-07-02,54.05,-122.7333,762.0,19.0
USW00012928,1985-01-25,27.5,-97.8167,17.1,24.4
USC00465875,1989-08-19,37.9892,-80.68,975.4,16.7
KE000063820,1981-09-05,-4.033,39.617,55.0,27.0
USC00369131,1947-03-03,40.6031,-79.5667,251.5,-1.1
USW00014891,1951-06-25,40.8203,-82.5178,394.7,22.2
USC00026865,1926-11-23,33.665,-114.2272,266.7,28.9
AUM00011155,1985-05-28,47.817,13.717,1620.1,16.2
USC00390701,1961-04-18,45.5286,-102.465,847.3,23.9
KE000063820,1981-09-09,-4.033,39.617,55.0,28.0
JA000047402,1976-03-21,44.933,142.583,8.0,-0.3
MX000007169,1973-02-12,17.3,-92.32,1350.0,19.0
USC00244558,1919-04-21,48.3042,-114.2636,901.3,17.2
